oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.547100067138673,4.743407249450684,3.0,287.0033552312407,3.395167827606201,2.717872142791748,2.704549551010132,CC1=C2N=CN=C2C(O)=C2N=NSC(=O)N=C12,yes
5.457798957824707,5.115602493286133,4.0,404.4760520315264,3.723034381866455,2.9734957218170166,2.9275689125061035,CC1=C2NC(=N)N=C2N2N=CC(=N)C2=NC=N1,yes
5.605869770050049,4.8509182929992685,3.0,306.78569179224723,3.4898738861083984,2.791710615158081,2.768970251083374,CC1=C2N=C(OC(=CC=COC=N1)C2=O)C=O,yes
6.335745811462402,4.673429012298584,6.0,485.8289498857871,3.3335237503051762,2.6698110103607178,2.662618637084961,CC1=C2N=C(O)C(N)=C2NS(=O)(=O)S(=O)(=O)N1,no
5.5560808181762695,5.1215667724609375,4.0,398.48914269195984,3.728288173675537,2.9775919914245605,2.9311428070068364,CC1=C2N=COC(=O)C3=C2C(C=N3)=NC(=N)O1,yes
5.907102108001709,4.768360137939453,3.0,291.15210644994943,3.41714859008789,2.7350096702575684,2.719501256942749,CC1=C2N=C(O)N=C3C=CC(C=NC(=O)S1)=C23,yes
5.638653755187987,4.854891300201416,6.0,507.2245439289797,3.4933738708496094,2.7944393157958984,2.771350860595703,CC1=C2N=C(SC3=C2C(=NS1)C(=O)C=N3)C=O,yes
6.408426761627197,4.927586555480957,5.0,365.17937252304137,3.557411193847656,2.844366312026977,2.8149099349975586,CC1=C2N=C(SC=C2S(=O)(=O)N=C1Br)C=O,yes
5.139863014221191,4.968086242675781,2.0,200.5904603584386,3.5930871963500977,2.8721816539764404,2.839177131652832,CC1=C2N=CSC(C=CN=CN=COC=C1)=N2,yes
5.530174732208252,4.756772041320801,4.0,353.63417068456164,3.406940460205078,2.727051019668579,2.712557792663574,CC1=C2N=CSC(CO)=CN=CSC1=NC2=O,yes
5.735178470611572,4.76371955871582,5.0,458.8704156575405,3.4130606651306152,2.7318224906921387,2.7167208194732666,CC1=C2N=CSC(=N2)C(=O)C=CNC=NC1=O,yes
6.201192855834961,4.701024532318115,6.0,534.2939156744291,3.357832908630371,2.6887636184692383,2.6791539192199707,CC1=C2N=C(SN=C2C(=O)C(N)=NC1=O)C#N,yes
5.599844455718994,4.631542205810547,3.0,309.13219635873673,3.29662561416626,2.641043186187744,2.6375200748443604,CC1=C2N(N=C1)C(=O)NC1=NC(=O)C=CN=C21,yes
5.313183784484863,4.596872329711914,5.0,437.9331564079486,3.266085147857666,2.617231845855713,2.616745948791504,CC1=C2N(N=C(O)C2=NO)C(N)=NS(=O)(=O)O1,no
6.049458980560303,4.966333389282227,6.0,496.2126284030936,3.5915431976318364,2.870977640151977,2.8381268978118896,CC1=C2N=NN=C2C2=C(SC=CS2)S1(=O)=O,yes
5.850635528564452,4.744612693786621,3.0,298.8149833799867,3.3962297439575195,2.7186999320983887,2.7052719593048096,CC1=C2NN=NC(=O)N=C2C(=O)C(F)=C1CO,yes
5.858208179473878,4.659539222717285,4.0,398.47936700061683,3.321288108825684,2.660271406173706,2.654295921325684,CC1=C2N=NOC(=N)N=C2C(=N)C(=N)N=C1N,no
6.663958549499513,5.162322044372559,9.0,655.6713067073373,3.7641897201538086,3.0055828094482417,2.955563306808472,CC1=C2N=NSC2=CC(=N)S(=O)(=O)NS1(=O)=O,yes
5.4292988777160645,4.6815338134765625,5.0,429.3844675555873,3.340663433074951,2.675377368927002,2.6674749851226807,CC1=C2N=NSC(=O)SC2=CC(=O)NC(N)=C1,no
6.091341018676758,4.704831123352051,3.0,299.93300162974487,3.3611860275268555,2.691377878189087,2.681434869766236,CC1=C2OC3=C(ON=N3)N2C(=O)N=C(O)C1=N,no
4.763835906982422,4.67534065246582,5.0,480.28067815834396,3.3352079391479488,2.67112398147583,2.663763999938965,CC1=C2OC(=N)SC1=NC=NC=CC(=N)O2,yes
6.163300514221191,4.6094093322753915,3.0,289.06627489565545,3.2771286964416504,2.625842332839966,2.624258041381836,CC1=C2OC(=O)C3=C2C(N=C3)=C2SC(=O)N=C12,yes
6.3294944763183585,4.6378021240234375,4.0,320.08936621501863,3.302140235900879,2.6453423500061035,2.641271114349365,CC1=C2OC(=O)C(Br)=C3C(C=O)=NC(C1=O)=C23,yes
6.843709945678711,4.709519863128662,8.0,621.7040463608882,3.3653163909912114,2.694598197937012,2.684244155883789,CC1=C2OC(=O)C=C2C=NS(=O)(=O)S(=O)(=O)N1,no
6.3025221824646,4.631156921386719,2.0,210.0876733985419,3.2962861061096187,2.6407785415649414,2.63728928565979,CC1=C2ON=C3ON=C4C(=O)C=C(C4=C23)C1=O,yes
6.5971503257751465,4.742358684539795,2.0,166.96163343022874,3.3942441940307617,2.7171518802642822,2.703921318054199,CC1=C2ON=NC(Br)=C2C(=O)N=C2N=CN=C12,no
6.636100769042969,4.587234020233153,5.0,391.9805610681684,3.257594585418701,2.610612392425537,2.610970497131348,CC1=C2ON=NC(=N)C(C#N)=C2C(=O)N=C1Br,no
6.030580520629883,4.929865837097168,5.0,434.9479322167288,3.5594191551208496,2.8459317684173584,2.8162755966186523,CC1=C2SC=C1C(=O)N=CSC1=NC2=CC1=O,yes
4.569074630737305,4.625017166137695,3.0,277.03776523550573,3.2908778190612797,2.636561632156372,2.633610248565674,CC1=C2SC(=CC(C)=CSC=C(N)N=C2)C1=O,yes
5.085888862609863,4.8704495429992685,4.0,353.63417068456164,3.507079124450684,2.8051247596740723,2.7806732654571533,CC1=C2SC=CC=C(N)N2C(=O)N=CC(=O)S1,yes
5.44318437576294,4.644247055053711,4.0,384.09206040953336,3.3078174591064453,2.649768829345703,2.645132780075073,CC1=C2SC=NC=NC(C)=C2N=CC(CN)=N1,yes
6.701312065124513,4.849491596221924,7.0,595.6869189590861,3.488617420196533,2.7907307147979736,2.768115282058716,CC1=C2SC=NS(=O)(=O)C3=C2C(C=N1)=NO3,yes
6.288318157196045,4.820250988006592,5.0,376.48993479504753,3.4628591537475586,2.770648241043091,2.7505943775177,CC1=C2SC(=O)C3=C2C(N=C1Br)=C(C#N)C3=O,yes
6.362367153167725,4.858531951904297,6.0,527.3114421986344,3.496581077575684,2.7969396114349365,2.7735323905944824,CC1=C2SC(=O)C(=O)N=C(O)C=NC(=N2)C1=O,yes
5.766739845275879,4.691547393798828,6.0,504.0511400162474,3.3494844436645512,2.6822547912597656,2.6734752655029297,CC1=C2SC(=O)N=C2C=NC(S1)=NCC(N)=O,yes
6.278690338134768,5.133331298828125,4.0,346.7880902787595,3.738651752471924,2.9856719970703125,2.938192129135132,CC1=C2SC(=O)ON=C2C(=O)N=CN=C(N)S1,no
5.3405113220214835,5.244885444641113,3.0,282.9744639983227,3.8369197845458975,3.0622873306274414,3.005035400390625,CC1=C2SN=CN=C(N)N2C(=O)N=CC(=O)O1,yes
5.955824851989746,4.578726768493652,6.0,500.91719743926683,3.2501006126403813,2.604769468307495,2.605873107910156,CC1=C2SN=C(S2)C(=N)OC(=O)C=NC(=N)N1,yes
6.676137447357178,4.621001243591309,7.0,565.1675973074177,3.2873401641845703,2.633803606033325,2.6312038898468018,CC1=C2SN=NC2=C(C=O)N=C(C=O)S1(=O)=O,yes
6.139476776123048,4.6754913330078125,3.0,208.35176850903198,3.3353404998779297,2.67122745513916,2.6638543605804443,CC1=C(Br)C2=C(Br)C=CC3=NC(=O)C(=C23)C1=N,yes
5.6141390800476065,4.716184616088867,2.0,134.33636862170306,3.3711872100830083,2.6991755962371826,2.68823790550232,CC1=C(Br)C2=CC(N=CC=NC(O)=CS2)=C1Br,yes
5.556487083435059,4.60194730758667,2.0,139.97200476695554,3.2705554962158203,2.620717287063598,2.619786739349365,CC1=C(Br)N2C(=O)C3=NC=CC3=CC2=C(Br)O1,yes
7.266220092773437,4.586569786071777,9.0,668.4642066067663,3.2570095062255864,2.6101560592651367,2.6105725765228267,CC1CC11CS(=O)(=O)S(=O)(=O)NS(=O)(=O)O1,no
7.004664897918701,4.611336708068848,7.0,619.4397721588407,3.278826713562012,2.6271660327911377,2.625412940979004,CC1(CC1)C(=O)C1=NC(=O)S(=O)(=O)N=NO1,no
6.725229263305664,4.835126876831055,6.0,523.8881995318193,3.475963592529297,2.78086519241333,2.7595078945159908,CC1CC1N(C(=O)C(=O)C(C)=NO)S(C)(=O)=O,no
6.839643955230713,4.8785834312438965,7.0,561.8007390059669,3.514244556427002,2.810711145401001,2.7855472564697266,CC1CC1S(=O)(=O)S(=O)(=O)C(C)(O)C#CC=O,no
5.551605701446533,4.584465980529785,1.0,110.64934091912836,3.2551560401916504,2.608711242675781,2.6093120574951167,CC1=CC2=C3C(=C4N=CC1=C24)C(=O)OC=C3O,yes
6.250265121459961,5.081593036651611,4.0,404.4861241677282,3.6930756568908687,2.950138092041016,2.907190561294556,CC1=CC2=C3C(=NC2=N)N=C(C=O)N=C3C1=O,yes
5.658923625946045,4.705572128295898,5.0,462.02300044814524,3.3618388175964355,2.6918869018554688,2.6818788051605225,CC1=CC2=C3C(SC2=N1)=NC=NC(=O)N=C3N,yes
6.110091209411621,5.475759506225586,2.0,169.06380944713226,4.040296554565431,3.2208516597747803,3.1433751583099365,CC1=CC2=C(Br)C3=C(ON=N3)N=C2C(=O)C=C1,yes
5.872272968292236,5.301913261413574,2.0,170.1330922344912,3.8871555328369136,3.101454019546509,3.0392065048217773,CC1=CC2=C(Br)C=C3N=CN=C3C2=NC(=O)N1,yes
5.697919845581055,4.715048789978027,1.0,110.64783345533282,3.3701868057250977,2.6983954906463623,2.6875572204589844,CC1=CC2=CC=C1OC1=CC(=NO1)N=CN=C2,yes
6.612427234649657,4.661951541900635,5.0,489.12689295232735,3.323413372039795,2.661928176879884,2.6557412147521973,CC1=CC2=C(C(=NC2=O)C#C)C(=O)C(=O)C1=O,yes
5.487442970275879,4.838298320770264,2.0,145.68257480179946,3.478757381439209,2.783043146133424,2.7614083290100098,CC1=CC2=C(C=NC=CO1)N=C(Br)C(Br)=N2,yes
5.427467346191406,4.729386329650879,2.0,215.13100629387523,3.382816791534424,2.708242416381836,2.696148157119751,CC1=CC2=C(N=CC=C1N)C(=O)C(O)=CC2=N,yes
4.5445756912231445,4.974275588989258,2.0,169.06204981481443,3.5985393524169917,2.8764324188232417,2.8428859710693364,CC1=CC2=CN=COC(=N)C(=N)NC(N1)=C2Br,no
6.161646366119385,4.836886405944824,8.0,594.031974097303,3.477513313293457,2.782073497772217,2.7605624198913574,CC1=CC2=C(N=C(S1)C=O)S(=O)(=O)S(=O)(=O)N2,no
5.251585006713867,4.601821899414063,4.0,441.1880825625429,3.2704448699951167,2.620631217956543,2.619711637496948,CC1=CC2=C(N=NO2)C(=N)OC(=O)C1=N,yes
5.152129650115967,4.726917743682861,3.0,313.9507449176109,3.38064193725586,2.7065470218658447,2.694669008255005,CC1=CC2=COC3=C2N1C=CC(=O)N=C3C#N,yes
4.801483154296875,4.696841239929199,2.0,213.42133512866334,3.3541474342346187,2.6858904361724854,2.676647186279297,CC1=CC2=C(OC=CN=C2N)N=CC(=O)C=N1,yes
5.3585777282714835,5.168200492858887,2.0,200.5904603584386,3.7693681716918963,3.009619951248169,2.959085702896118,CC1=CC2=C(ON=N1)C1=CN=CC1=CN=CS2,yes
5.162813663482666,5.032472133636475,3.0,295.41539698340716,3.649805068969727,2.9164018630981445,2.8777573108673096,CC1=CC2=NC3=NC=CNN=C3C2=CN=CS1,yes
5.108318328857422,4.9190635681152335,4.0,404.4760520315264,3.549903392791748,2.838512897491455,2.809802770614624,CC1=CC2=NC3=NC(=NN3)N=CN=CC1=NN2,yes
6.0727481842041025,4.72256326675415,5.0,489.12100149152565,3.376806259155273,2.7035562992095947,2.6920599937438965,CC1=CC2=NC(N=C2)=C(C=O)C(=O)C=NC1=O,yes
6.158365249633789,5.204134941101074,5.0,485.5717632948985,3.8010225296020512,3.0342998504638667,2.98061752319336,CC1=CC2=NC=NC=NC(=N)N=C(O)N2N=N1,no
5.492599487304688,4.801583290100098,3.0,311.52283876055685,3.4464149475097656,2.7578272819519043,2.7394087314605717,CC1=CC2=NC=NC(=O)C2=CC(N)=CN=CO1,yes
5.64274787902832,4.952301025390625,5.0,492.704572583367,3.5791821479797363,2.8613402843475337,2.829718828201294,CC1=CC2=NC=NC(=O)N=CC=C2C(=N)C1=O,yes
6.358563423156737,4.650864124298097,5.0,492.7105506891436,3.3136463165283203,2.654313325881958,2.649097681045532,CC1=CC2=NC(=O)C3=C(C(=O)C=C3)C(=O)C2=N1,yes
6.679759979248048,5.066879749298097,4.0,395.5544373396988,3.68011474609375,2.940032958984375,2.898374319076538,CC1=CC2=NN3N=NC(=O)OC3=NC2=C1CO,no
4.961455821990967,4.5945701599121085,3.0,311.5188557806038,3.264057159423828,2.6156506538391118,2.6153664588928223,CC1=CC2=NOC(=CN2)C(N)=C(N)C=NC1=N,yes
5.8786559104919425,4.697973728179932,2.0,210.0849562043669,3.3551454544067383,2.6866683959960938,2.67732572555542,CC1=CC2=NOC=CN=C2N=C(CN)OC1=O,yes
6.8240461349487305,4.670359611511231,6.0,494.77985902712163,3.3308200836181636,2.6677029132843018,2.6607794761657715,CC1CC2NS(=O)(=O)S(=O)(=O)C(O)C=CCC12,no
5.2855095863342285,4.7189106941223145,2.0,169.06380944713226,3.3735885620117188,2.7010478973388667,2.689871311187744,CC1=C(C)C2=C(Br)C(OCO2)=CC=NC(=N)N1,no
5.690964221954348,4.880819797515869,4.0,410.6715556013877,3.5162143707275386,2.8122470378875732,2.7868871688842773,CC1=CC=C2C=CC(=N)C3=C2C1=NC(=O)C3=O,yes
5.440335750579834,4.85056209564209,4.0,376.03370962141236,3.489560127258301,2.7914659976959237,2.768756866455078,CC1=C(C)C2=C(N=CC(=N)O1)C(O)=NC=NS2,yes
6.0479369163513175,4.762589931488037,3.0,289.062845452654,3.4120655059814453,2.7310466766357417,2.7160439491271973,CC1=C(C)C2=C(N=CN=C(O)S1)C(O)=NC=N2,no
6.054348468780518,5.106823921203613,6.0,548.8410737149984,3.715301513671875,2.9674665927886963,2.922308921813965,CC1=C(C)C2=NC3=NSC(=N)C3=NC2=CC=N1,yes
5.938284873962402,4.849357604980469,8.0,621.6980975742865,3.488499164581299,2.7906386852264404,2.7680349349975586,CC1=CC=C2ON=NS(=O)(=O)S(=O)(=O)N2C1=N,no
6.274892807006836,5.261453151702881,3.0,346.4752974754091,3.8515143394470215,3.0736658573150635,3.0149626731872563,CC1=CCC(C1)N=C1ON=NC(=O)C=N1,no
4.760218620300293,5.11765718460083,2.0,216.86539483580142,3.7248444557189937,2.9749069213867188,2.928800106048584,CC1=CC=CC2=C(O1)N=CC=NC=C(N)C2=N,yes
5.408520221710205,4.708884716033936,2.0,216.86539483580142,3.3647565841674805,2.694161891937256,2.683863639831543,CC1=CC(C)=CN=C2C(=N)N=CC=NC=C2O1,yes
6.640574932098389,4.773955345153809,7.0,651.7462813124414,3.4220776557922363,2.7388525009155287,2.722853899002075,CC1=C(C#C)C(=O)C=NC(=O)C(=O)C(=N1)C#N,yes
7.076058864593506,4.692906379699707,9.0,697.4830243690918,3.3506813049316406,2.683187961578369,2.674289464950561,CC1CCC(CS(=O)(=O)S(=O)(=O)C(=O)C#N)C1,no
5.762068271636963,4.661584854125977,2.0,170.1313102735062,3.323090076446533,2.661676406860352,2.6555216312408447,CC1=CC(=CN=C1Br)N=C1NN=CC=NC1=N,no
7.081109046936035,4.693277359008789,6.0,547.0856028930066,3.351008415222168,2.6834428310394287,2.674511671066284,CC1C=CC(NC1=O)C1=NOS(=O)(=O)N=N1,no
5.839948654174805,4.591822624206543,4.0,376.0293570722576,3.2616367340087886,2.6137638092041016,2.613720178604126,CC1=CC(CN=C2ON=NC(=N2)C(N)=N)=CS1,no
6.716053009033202,4.875945091247559,9.0,689.5237749351836,3.51192045211792,2.80889892578125,2.783966302871704,CC1=CCC(NS(=O)(=O)S(=O)(=O)C#N)C(=O)N1,yes
6.046525955200195,4.713945388793945,7.0,605.3802943441281,3.369214534759521,2.6976375579833984,2.686896085739136,CC1=CC=COC2=C1S(=O)(=O)C(=O)C(=N2)C#N,yes
5.429596424102783,4.611647605895996,5.0,458.87560091309234,3.2791004180908203,2.6273794174194336,2.6255991458892822,CC1=C(C)C(O)=C(CC2=NC(=O)C(=N)C2=O)S1,yes
6.799779415130615,4.751287460327148,7.0,566.1978067841209,3.4021091461181636,2.723284244537353,2.7092714309692383,CC1=C(Cl)C2=C(C=C(C#N)S2(=O)=O)C(=O)C1=O,yes
6.136935234069824,4.675130844116211,5.0,422.1070232970112,3.3350229263305664,2.6709797382354736,2.6636383533477783,CC1=C(Cl)C(=O)C(=O)C2=C1N=C(C=O)N=NS2,yes
6.716434478759768,4.803736686706543,9.0,685.6183142407335,3.4483118057250977,2.759306192398072,2.740699052810669,CC1=C(CN(C1)S(=O)(=O)S(O)(=O)=O)C(=O)C#N,no
5.799927711486816,4.637117862701416,5.0,489.11511017264604,3.30153751373291,2.6448724269866943,2.6408610343933105,CC1=CC(=NC2=C(C3=C(N2)N=NO3)C1=O)C#N,yes
5.901415824890138,5.202777862548828,4.0,413.83575896826636,3.799827098846436,3.0333678722381587,2.979804515838623,CC1=C(C#N)C2=C(C=CC=CC=C2C=O)C1=O,yes
5.805609226226808,4.700770854949951,5.0,434.94327362094185,3.357609272003174,2.688589334487915,2.679001808166504,CC1=CC(NC2=C(C=O)N=C(C)SC2=N)=NS1,yes
5.872645854949951,4.582242012023926,7.0,507.2961103060139,3.253197193145752,2.607183694839477,2.6079792976379395,CC1=C(C=NC2=C(S1)C(Br)=NC(=N)C2=O)C#N,yes
6.2564697265625,4.595396995544434,7.0,660.8887236601822,3.2647852897644043,2.6162185668945312,2.615861892700196,CC1=C(C=NC2=NC(=N)C(=N2)C(=N)N=C1)C#N,yes
6.002220153808594,4.590277671813965,5.0,458.87560091309234,3.2602758407592773,2.6127026081085205,2.6127943992614746,CC1=CC(=N)C2=NC(=O)C=C2C(=CS1)C(O)=O,yes
5.417675018310547,4.724539756774902,5.0,434.9386151249472,3.378547191619873,2.704913854598999,2.693244218826294,CC1=C(CN=C2NN=CC=NC2=N)SC(=N)S1,yes
6.7539167404174805,4.698012351989746,4.0,320.0862124206943,3.3551793098449707,2.686694860458374,2.6773488521575928,CC1=CC=NC(=N)C2=C(C(=O)N=C(Br)O2)C1=O,yes
5.806598663330077,4.616710186004639,3.0,251.25353722410216,3.2835602760314937,2.630856513977051,2.6286327838897705,CC1=CC=NC(=N)C=CN=C2NC=NC1=C2Br,yes
5.8597965240478525,4.7252326011657715,4.0,444.8421066996813,3.379157543182373,2.7053897380828857,2.6936593055725098,CC1=C(CN)C(=O)C2=C(C(=O)N=N2)C1=O,yes
6.58046817779541,5.209229469299316,5.0,455.755447123496,3.8055105209350586,3.0377986431121826,2.983670234680176,CC1=CC(=N)C(=O)C2=NOC3=C(SN=N3)N=C12,yes
6.169627189636231,4.769592761993408,4.0,395.55925363340117,3.4182343482971187,2.735856294631958,2.7202398777008057,CC1=C(C=NC(=O)C=CN=CC(=O)O1)C(N)=O,yes
7.276917934417725,4.657458305358887,7.0,619.4330229860711,3.3194551467895512,2.658842325210572,2.6530489921569824,CC1=C(C#N)C(=O)N2N=NS(=O)(=O)ON=C12,no
6.936555862426758,4.6764960289001465,5.0,389.7090329160951,3.3362255096435547,2.67191743850708,2.664456367492676,CC1=CC=NC(=O)N=C1C1=NOC(=O)C(Br)=N1,yes
5.52618932723999,4.725281238555908,6.0,537.8608958095482,3.379200458526612,2.70542311668396,2.69368839263916,CC1=CC=NC(=O)NC=NC2=CC(=O)C(S1)=N2,yes
6.173262119293213,4.624366283416748,6.0,527.3057361747508,3.2903046607971187,2.6361145973205566,2.633220195770264,CC1(CCN)C(O)S(=O)(=O)N(C1C#N)C(N)=N,no
5.463927745819092,5.233081817626953,6.0,537.8549591923987,3.826521873474121,3.05418062210083,2.9979627132415767,CC1=CC(N)=NC=CC2=NC(=O)N=NSC2=N1,no
5.700594425201416,4.609236717224121,5.0,443.7218474782569,3.2769765853881836,2.6257238388061523,2.624154567718506,CC1=C(CN)NC=C(O)C(=O)S(=O)(=O)C1=NO,no
5.805133819580077,4.60610294342041,5.0,462.0282571975448,3.2742161750793457,2.6235713958740234,2.622276782989502,CC1=CC=NOC2=C1C1=NC(=O)SC1=CC2=N,yes
6.294218063354492,4.677823066711426,6.0,537.8608958095482,3.3373947143554688,2.6728289127349854,2.6652514934539795,CC1=CC(=N)OC2=NC=NC3=NC(=O)C(S1)=C23,yes
5.575804233551025,4.783913612365723,4.0,394.02652261251967,3.430849552154541,2.7456917762756348,2.728821039199829,CC1=CC(=N)SC=NC2=C1ON=NC(O)=C2,no
7.029247283935548,4.6248626708984375,8.0,672.470573528478,3.2907419204711914,2.636455535888672,2.6335177421569824,CC1=C(C=NS(=O)(=O)C2=NOC(=O)C=C12)C#N,yes
6.292478084564209,4.600245952606201,6.0,550.8260216475908,3.269056797027588,2.619548797607422,2.618767261505127,CC1=CC(=O)C2=C1C(O)=NNS(=O)(=O)C2=N,yes
4.702133655548097,4.802942276000977,2.0,215.13100629387523,3.4476122856140137,2.758760690689087,2.740222930908203,CC1=CC(=O)C2=C1N=CC(=O)C1=CNC=CN21,yes
6.534910202026367,4.619032382965088,5.0,485.5891825196331,3.285605907440185,2.632451295852661,2.6300241947174072,CC1=CC(=O)C2=C1N=C(C(=O)C=O)C(=N)C2=O,yes
6.0032219886779785,4.682981014251709,4.0,378.6893486852922,3.341938018798828,2.6763713359832764,2.668342113494873,CC1=CC(=O)C2=C3C(SC=C2)=NOC(=O)C3=C1,yes
5.761936664581299,4.6269731521606445,4.0,323.94410054481176,3.2926006317138667,2.6379051208496094,2.634782314300537,CC1=C(C=O)C2=C(Br)C=C(N)C(=O)C2=NC=N1,yes
5.85301685333252,4.857357978820801,5.0,496.3471083608911,3.495546817779541,2.796133518218994,2.7728288173675537,CC1=C(C=O)C2=C(C(=N)C3=C2C=NC=N3)C1=O,yes
6.883956432342527,4.587438583374023,7.0,656.2970284159898,3.257774829864502,2.610752820968628,2.611093282699585,CC1=CC(=O)C2=C(C#N)C(=O)C(=O)C(C#N)=C12,yes
5.992100715637207,4.776179313659668,4.0,399.9604960023478,3.4240365028381348,2.740379810333252,2.724186658859253,CC1=C(C=O)C2=C(N=C1F)C(N)=NC(=C2)C#N,yes
6.446707248687744,4.709953784942627,7.0,656.2894521891959,3.365698337554932,2.6948962211608887,2.684504270553589,CC1=CC(=O)C2=NC(C=N2)=CC(=NC1=O)C#N,yes
6.364702224731445,4.7044715881347665,6.0,530.7797161022361,3.3608694076538086,2.691131114959717,2.6812193393707275,CC1=C(C=O)C2=NOC(N=C2)=NC=NC(=O)S1,yes
5.761009693145753,4.816627502441406,3.0,333.5029656619325,3.459667205810547,2.7681596279144287,2.7484230995178223,CC1=CC(=O)C=C2C=NC=NC=COC2=C1,yes
6.52122974395752,6.454375743865968,6.0,568.4106915912762,4.902359962463379,3.892965078353882,3.729761838912964,CC1=C(C=O)C=C2C(=O)C(=O)C(=N)C2=NC1=O,yes
4.643248558044434,6.019663333892822,4.0,395.55925363340117,4.519421577453613,3.594404935836792,3.4692821502685547,CC1=CC(O)=C(C2=NC(=O)ON=N2)C(=O)C=C1,no
5.6734580993652335,5.220235347747803,4.0,378.68493444194917,3.815205574035645,3.0453577041625977,2.990264892578125,CC1=CC(O)=C(C#C)C(=O)N=CN=C(S1)C#N,yes
6.576987266540527,4.609691619873047,5.0,489.12100149152565,3.2773776054382324,2.6260361671447754,2.624427080154419,CC1=CC(=O)C(C(=O)C#N)=C2CN=COC2=N1,yes
5.6702027320861825,4.7927207946777335,5.0,507.5955418992123,3.4386081695556636,2.7517406940460205,2.734098196029663,CC1=CC(=O)C=CSC=NC(=N)C(=N)O1,yes
7.114201545715332,4.607874870300293,6.0,523.8881995318193,3.2757773399353027,2.624788522720337,2.6233386993408203,CC1=C(C=O)C=NC2=C1OS(=O)(=O)N=CC2=O,no
6.036193370819093,4.850168228149414,5.0,496.3471083608911,3.489213466644287,2.7911953926086426,2.768520832061768,CC1=C(C(=O)C#N)C2=C3C(=CC(C=O)=C13)N=N2,yes
5.873075485229492,4.582099914550781,6.0,534.2939156744291,3.2530717849731445,2.607086181640625,2.6078941822052,CC1=C(C(=O)C#N)C2=C(N=C(O)N=NS2)C1=N,no
5.771568298339844,4.617642402648926,4.0,352.0178061839865,3.28438138961792,2.6314966678619385,2.629191398620605,CC1CCOC=NC2=NC(Cl)=C(C1C)C(=O)S2,yes
6.21004581451416,4.814027309417725,3.0,304.4669322249128,3.4573769569396973,2.766373872756958,2.7468650341033936,CC1=CC(=O)C(N)=C2N=NOC(=O)C2=C1CO,yes
7.092354774475098,4.624078750610352,10.0,751.2390595490114,3.290050983428955,2.6359171867370605,2.6330480575561523,CC1C(C(=O)C#N)=C(C(C)=O)S(=O)(=O)S1(=O)=O,yes
6.5030517578125,4.612462997436523,6.0,530.7854975587087,3.2798190116882324,2.627939462661743,2.6260879039764404,CC1=C(C(=O)C#N)C(=O)C2=C1SC(=O)ON=C2,yes
5.848343372344973,4.673412322998047,6.0,517.162367488219,3.3335089683532715,2.669799566268921,2.6626086235046387,CC1=C(C=O)C(=NO)C2=C(N1)N=NS(=O)(=O)O2,no
6.848387718200684,4.940308094024658,8.0,618.1324826742358,3.568617820739746,2.8531036376953125,2.8225326538085938,CC1(CC(O)C(O)C1O)S(=O)(=O)S(=O)(=O)C#N,no
