oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.00063419342041,4.3246984481811515,5.0,458.8652305191733,3.0263271331787114,2.430302858352661,2.4536592960357666,CC1=C2N(C=NC(=O)S1)N=NC1=C2C(=N)N=C1,yes
5.72479772567749,4.556790351867676,3.0,287.00673598043625,3.2307767868041988,2.5897035598754883,2.592728853225708,CC1=C2N=CN=CSC(=O)C2=NC=C(CO)O1,yes
5.457798957824707,5.115602493286133,4.0,404.4760520315264,3.723034381866455,2.9734957218170166,2.9275689125061035,CC1=C2NC(=N)N=C2N2N=CC(=N)C2=NC=N1,yes
6.408801555633545,4.516778945922852,6.0,600.2534619297841,3.195530652999878,2.5622236728668213,2.568753957748413,CC1=C2N=C(N=NOC2=C(C#N)C1=O)C#N,no
6.640276908874513,4.3374977111816415,6.0,485.83379356089074,3.037601947784424,2.439093351364136,2.4613285064697266,CC1C2N=C(NS(=O)(=O)S(O)(=O)=O)C1C1OC21,no
6.109576225280763,4.3578224182128915,5.0,462.0282571975448,3.055505990982056,2.453052282333374,2.473507165908813,CC1=C2NC(=O)C3=C2C(SC1=O)=CC(=N)C3=N,yes
7.019742965698242,4.296576023101807,5.0,485.5833759725252,3.001554012298584,2.4109883308410645,2.4368083477020264,CC1=C2N(C(=O)C3=C(ON=C23)C#N)C(C=O)=N1,yes
6.368104457855225,4.363929271697998,4.0,395.55925363340117,3.0608854293823238,2.4572465419769287,2.4771664142608643,CC1=C2N=C(O)C3=NC(=O)C(=O)C(N1C=O)=C23,yes
5.605869770050049,4.8509182929992685,3.0,306.78569179224723,3.4898738861083984,2.791710615158081,2.768970251083374,CC1=C2N=C(OC(=CC=COC=N1)C2=O)C=O,yes
6.335745811462402,4.673429012298584,6.0,485.8289498857871,3.3335237503051762,2.6698110103607178,2.662618637084961,CC1=C2N=C(O)C(N)=C2NS(=O)(=O)S(=O)(=O)N1,no
6.244938850402832,4.3787198066711435,6.0,534.2939156744291,3.0739145278930664,2.46740460395813,2.4860289096832275,CC1=C2N=C(O)C(=N)C(=N)C2=NSC(C=O)=N1,yes
6.546671390533447,4.42799711227417,4.0,398.48425478633345,3.1173229217529297,2.501248359680176,2.5155558586120605,CC1=C2N=C(O)C(N)=NC(=O)N=C2N=C1C#N,yes
5.5560808181762695,5.1215667724609375,4.0,398.48914269195984,3.728288173675537,2.9775919914245605,2.9311428070068364,CC1=C2N=COC(=O)C3=C2C(C=N3)=NC(=N)O1,yes
5.366888046264648,4.3560991287231445,4.0,395.55925363340117,3.053987979888916,2.451868772506714,2.4724745750427246,CC1=C2NC(=O)C(=O)N3N=CC(=O)C(C1=O)=C23,yes
6.469307899475098,4.561559677124023,4.0,316.3191309499388,3.234978199005127,2.5929791927337646,2.59558653831482,CC1=C2N=C(OC(=O)N=C2C(=O)C(Br)=N1)C=O,yes
5.737603187561035,4.373781204223634,3.0,304.4631276273482,3.0695641040802,2.464012861251831,2.483069658279419,CC1=C2N=C(OC(=O)N=CC(=O)N=C2N)C1=N,yes
6.7323875427246085,4.3420820236206055,3.0,304.4631276273482,3.041640281677246,2.442241907119751,2.4640755653381348,CC1=C2N=C(O)C(=O)N=C(O)N=C2N=C1C#N,yes
5.907102108001709,4.768360137939453,3.0,291.15210644994943,3.41714859008789,2.7350096702575684,2.719501256942749,CC1=C2N=C(O)N=C3C=CC(C=NC(=O)S1)=C23,yes
6.417279243469237,4.3022637367248535,7.0,572.0411147108681,3.0065643787384038,2.4148945808410645,2.440216302871704,CC1=C2N=C(SC2=NC(=N)SC(=O)C1=O)C=O,yes
5.638653755187987,4.854891300201416,6.0,507.2245439289797,3.4933738708496094,2.7944393157958984,2.771350860595703,CC1=C2N=C(SC3=C2C(=NS1)C(=O)C=N3)C=O,yes
6.259426593780518,4.31763219833374,8.0,594.031974097303,3.0201025009155287,2.425449848175049,2.449425220489502,CC1=C2N=CSC=C2C(=N1)S(=O)(=O)S(O)(=O)=O,no
6.408426761627197,4.927586555480957,5.0,365.17937252304137,3.557411193847656,2.844366312026977,2.8149099349975586,CC1=C2N=C(SC=C2S(=O)(=O)N=C1Br)C=O,yes
5.139863014221191,4.968086242675781,2.0,200.5904603584386,3.5930871963500977,2.8721816539764404,2.839177131652832,CC1=C2N=CSC(C=CN=CN=COC=C1)=N2,yes
5.530174732208252,4.756772041320801,4.0,353.63417068456164,3.406940460205078,2.727051019668579,2.712557792663574,CC1=C2N=CSC(CO)=CN=CSC1=NC2=O,yes
5.735178470611572,4.76371955871582,5.0,458.8704156575405,3.4130606651306152,2.7318224906921387,2.7167208194732666,CC1=C2N=CSC(=N2)C(=O)C=CNC=NC1=O,yes
6.245724678039551,4.534252643585205,6.0,530.7797161022361,3.210923433303833,2.574224710464477,2.579224109649658,CC1=C2N=C(SC(=N)C(=O)C(O)=NC=N2)C1=O,yes
6.039896011352539,4.5628767013549805,4.0,373.4236422125473,3.236138343811035,2.593883752822876,2.596375703811645,CC1=C2N=CSC(=O)C=NC=C2N=C(O1)C=O,yes
6.201192855834961,4.701024532318115,6.0,534.2939156744291,3.357832908630371,2.6887636184692383,2.6791539192199707,CC1=C2N=C(SN=C2C(=O)C(N)=NC1=O)C#N,yes
6.54177713394165,4.3752875328063965,9.0,709.7518227432173,3.0708909034729004,2.4650473594665527,2.483972311019897,CC1=C2N=CS(=O)(=O)C(C#N)=C2C(=NS1)C#N,yes
5.599844455718994,4.631542205810547,3.0,309.13219635873673,3.29662561416626,2.641043186187744,2.6375200748443604,CC1=C2N(N=C1)C(=O)NC1=NC(=O)C=CN=C21,yes
5.128344535827637,4.406437397003174,1.0,107.98136902351901,3.0983309745788574,2.486441135406494,2.5026371479034424,CC1=C2NN=C3C(O)=C(O)C(OC=CC1=O)=C23,yes
7.187327861785889,4.31175708770752,5.0,471.94666579733115,3.01492691040039,2.421414613723755,2.4459047317504883,CC1=C2N(N=C(C(=O)C(O)=O)C2=O)C(=O)C1=O,yes
5.942688465118407,4.380052566528319,3.0,320.25050902014306,3.0750885009765625,2.46832013130188,2.4868273735046387,CC1=C2N(N=CO1)C(=O)C(=N)N=CC2=NO,yes
5.313183784484863,4.596872329711914,5.0,437.9331564079486,3.266085147857666,2.617231845855713,2.616745948791504,CC1=C2N(N=C(O)C2=NO)C(N)=NS(=O)(=O)O1,no
5.829684734344482,4.435749053955078,6.0,500.9223466449829,3.124151468276977,2.5065724849700928,2.5202007293701167,CC1=C2N(N=CS1)C(=O)C(=O)SC2=NCC=O,yes
5.95644998550415,4.439946174621582,4.0,368.3023675647496,3.127848863601685,2.5094549655914307,2.52271580696106,CC1=C2NN=C(S2)N=CC(=O)NC(=O)NC1=O,yes
6.284451484680176,4.492171287536621,4.0,395.54962116328034,3.173853874206543,2.545323133468628,2.554008960723877,CC1=C2N=NN3N=NC(=O)C3=C2C(=N)ON=C1,yes
4.532454013824463,4.428009033203125,3.0,311.5188557806038,3.11733341217041,2.501256465911865,2.5155630111694336,CC1=C2NN=NC1=C(C)C(N)=COC=NC2=N,no
4.988182067871094,4.557450294494629,3.0,311.5188557806038,3.231358051300049,2.5901567935943604,2.5931241512298584,CC1=C2NN=NC1=COC(=N)C=C(C)NC2=N,no
6.049458980560303,4.966333389282227,6.0,496.2126284030936,3.5915431976318364,2.870977640151977,2.8381268978118896,CC1=C2N=NN=C2C2=C(SC=CS2)S1(=O)=O,yes
6.206769943237305,4.417811393737793,4.0,392.66264172260435,3.108350276947021,2.494252920150757,2.50945258140564,CC1=C2NN=NC2=C2ON=NC(=O)N=C2C1=O,no
6.9641594886779785,4.303163528442384,7.0,551.8991193903955,3.007356882095337,2.415512561798096,2.440755605697632,CC1=C2N=NN=C2N=C(O)S(=O)(=O)S(=O)(=O)N1,yes
6.374925136566162,4.4857258796691895,6.0,530.7681535671215,3.1681761741638184,2.540896415710449,2.5501468181610107,CC1=C2N(N=NC2=N)N=C2SN=NC(=O)C2=N1,yes
5.850635528564452,4.744612693786621,3.0,298.8149833799867,3.3962297439575195,2.7186999320983887,2.7052719593048096,CC1=C2NN=NC(=O)N=C2C(=O)C(F)=C1CO,yes
6.230311393737793,4.47506046295166,6.0,543.3956406083432,3.1587810516357417,2.533571481704712,2.5437562465667725,CC1=C2NN=NN=C2C(O)=NC(=O)S1(=O)=O,no
5.869186878204348,4.35377836227417,7.0,613.2603354515722,3.05194354057312,2.45027494430542,2.471083879470825,CC1=C2N=NOC3=NC(=N)C(=C23)C(=NS1)C#N,no
5.858208179473878,4.659539222717285,4.0,398.47936700061683,3.321288108825684,2.660271406173706,2.654295921325684,CC1=C2N=NOC(=N)N=C2C(=N)C(=N)N=C1N,no
6.757296562194824,4.3725194931030265,4.0,392.6673878519592,3.0684525966644287,2.463146448135376,2.482313632965088,CC1=C2N=NOC(=O)C2=CC2=NOC(=O)N=C12,no
6.336212635040282,4.313247203826903,5.0,455.7605622190417,3.016239643096924,2.422438144683838,2.446797609329224,CC1=C2N=NOC(=O)C2=CSC2=NC(=O)C=C12,no
6.369121551513673,4.376541614532472,5.0,492.6985946226547,3.071995735168457,2.4659087657928467,2.4847238063812256,CC1=C2N=NON=C2C(=NCC#C)C(=N1)C#N,yes
6.663958549499513,5.162322044372559,9.0,655.6713067073373,3.7641897201538086,3.0055828094482417,2.955563306808472,CC1=C2N=NSC2=CC(=N)S(=O)(=O)NS1(=O)=O,yes
5.4845614433288565,4.3107690811157235,7.0,591.9293318695918,3.01405668258667,2.420736074447632,2.445312738418579,CC1=C2N=NSC3=C2C(N1)=NN=NS3(=O)=O,no
5.4292988777160645,4.6815338134765625,5.0,429.3844675555873,3.340663433074951,2.675377368927002,2.6674749851226807,CC1=C2N=NSC(=O)SC2=CC(=O)NC(N)=C1,no
6.19306230545044,4.4899067878723145,7.0,590.1818792564394,3.1718590259552,2.5437679290771484,2.55265212059021,CC1=C2NS(=O)(=O)OC1=NC=NC(=O)OC=N2,no
6.091341018676758,4.704831123352051,3.0,299.93300162974487,3.3611860275268555,2.691377878189087,2.681434869766236,CC1=C2OC3=C(ON=N3)N2C(=O)N=C(O)C1=N,no
6.925166606903076,4.424627304077148,7.0,551.9098349519277,3.114354372024536,2.498934030532837,2.5135366916656494,CC1C2OC(C2=O)S(=O)(=O)NS(=O)(=O)C1CO,no
5.4667816162109375,4.318093776702882,3.0,309.1361185419721,3.0205090045928955,2.425766706466675,2.44970178604126,CC1=C2OC=C(O)C=NC3=C2C(=N1)C(=O)N=C3,yes
5.4470744132995605,4.381822586059569,3.0,311.52283876055685,3.0766477584838867,2.46953558921814,2.487888097763061,CC1=C2OC(=N)C1=CN=CC(=N)C=COC2=N,yes
6.375075340270996,4.3166985511779785,5.0,443.7218474782569,3.019279956817627,2.4248085021972656,2.4488656520843506,CC1=C2OC(N)=C(C=O)N=C2S(=O)(=O)N1C=O,yes
6.1152448654174805,4.423786640167236,4.0,368.3065430706156,3.1136138439178467,2.498356580734253,2.5130329132080083,CC1=C2OC(=NC=C(O)N=CO1)C(=N)C(=O)S2,yes
5.1937575340271,4.496013164520264,3.0,311.5188557806038,3.1772382259368896,2.547961711883545,2.5563111305236816,CC1=C2OC(N)=C(N1)C(N)=CC=NC=NC2=N,yes
5.962797164916992,4.296895980834962,4.0,349.04172367131287,3.001835823059082,2.411208152770996,2.437000036239624,CC1=C2OC(N)=CN=CC(=O)N=C1SC(=O)S2,yes
5.569083213806152,4.343294620513916,4.0,392.66264172260435,3.042708396911621,2.4430747032165527,2.464802026748657,CC1=C2OC(NC(=O)OC3=CC(N=NN3)=N2)=N1,no
5.1441144943237305,4.305771827697754,5.0,462.02300044814524,3.0096545219421387,2.417304039001465,2.4423184394836426,CC1=C2OC(=N)N=CC=NC(=N)C(S2)=CC=N1,yes
4.763835906982422,4.67534065246582,5.0,480.28067815834396,3.3352079391479488,2.67112398147583,2.663763999938965,CC1=C2OC(=N)SC1=NC=NC=CC(=N)O2,yes
6.163300514221191,4.6094093322753915,3.0,289.06627489565545,3.2771286964416504,2.625842332839966,2.624258041381836,CC1=C2OC(=O)C3=C2C(N=C3)=C2SC(=O)N=C12,yes
6.519093036651611,4.377107620239259,4.0,395.55925363340117,3.0724942684173584,2.4662973880767822,2.485062837600708,CC1=C2OC(=O)C3=NC(=O)C=CN=C3C2=NO1,yes
6.3294944763183585,4.6378021240234375,4.0,320.08936621501863,3.302140235900879,2.6453423500061035,2.641271114349365,CC1=C2OC(=O)C(Br)=C3C(C=O)=NC(C1=O)=C23,yes
6.438995361328125,4.329056739807129,5.0,387.4636800984677,3.0301663875579834,2.433296203613281,2.456270694732666,CC1=C2OC(=O)C(Br)=NC2=NC(=O)N=C1C=O,yes
6.843709945678711,4.709519863128662,8.0,621.7040463608882,3.3653163909912114,2.694598197937012,2.684244155883789,CC1=C2OC(=O)C=C2C=NS(=O)(=O)S(=O)(=O)N1,no
6.210662841796875,4.302964210510254,4.0,401.47268136042055,3.007181406021118,2.4153757095336914,2.440636157989502,CC1=C2OC(=O)C(C#N)=C3C=C(O)C(C1=O)=C23,yes
5.5890235900878915,4.389286994934082,4.0,373.4193498758407,3.0832231044769287,2.4746623039245605,2.492360830307007,CC1=C2OC(=O)N=C2C2=C1C(=N)NC(N)=NS2,no
6.3025221824646,4.631156921386719,2.0,210.0876733985419,3.2962861061096187,2.6407785415649414,2.63728928565979,CC1=C2ON=C3ON=C4C(=O)C=C(C4=C23)C1=O,yes
6.323016166687013,4.47412109375,4.0,388.400971031724,3.1579535007476807,2.532926321029663,2.5431933403015137,CC1=C2ON=C(F)N=C2C(=O)C=NC(=O)C1=N,yes
6.7187438011169425,4.329133987426759,4.0,395.5544373396988,3.0302343368530287,2.433349132537842,2.456316947937012,CC1=C2ON=C(O1)N=CN=CC(=NC2=O)C#N,yes
6.400307655334473,4.3478360176086435,3.0,304.4631276273482,3.046708822250366,2.44619369506836,2.4675233364105225,CC1=C2ON=CON=C2C2=NC(=N)N=C2C1=O,yes
5.012474536895752,4.543404579162598,4.0,401.4627587392257,3.2189850807189937,2.580510139465332,2.584707975387573,CC1=C2ON=NC2=CC2=C(O1)N=C(C#N)C2=N,no
6.5971503257751465,4.742358684539795,2.0,166.96163343022874,3.3942441940307617,2.7171518802642822,2.703921318054199,CC1=C2ON=NC(Br)=C2C(=O)N=C2N=CN=C12,no
6.723385810852051,4.323436260223389,6.0,513.1255130306787,3.025215148925781,2.4294359683990483,2.4529030323028564,CC1=C2ON=NC(Cl)=C2S(=O)(=O)N=C1C#N,no
6.1008973121643075,4.3441734313964835,4.0,401.4627587392257,3.043482542037964,2.443678379058838,2.4653286933898926,CC1=C2ON=NC(=N)C2=CC2=NC(=N)OC=C12,no
6.429014205932617,4.43637752532959,5.0,482.0965555896842,3.124705076217652,2.5070040225982666,2.5205774307250977,CC1=C2ON=NC=NC2=C(C(N)=O)C(=O)C1=N,no
6.636100769042969,4.587234020233153,5.0,391.9805610681684,3.257594585418701,2.610612392425537,2.610970497131348,CC1=C2ON=NC(=N)C(C#N)=C2C(=O)N=C1Br,no
5.5656256675720215,4.338049411773682,3.0,255.27761568051136,3.0380878448486333,2.439472198486328,2.4616591930389404,CC1=C2ON=NC(=O)C=C2C=C(Br)C1=NO,no
7.0940799713134775,4.407500267028809,6.0,556.6355664885783,3.0992672443389893,2.487171173095703,2.5032742023468018,CC1=C2ON=NC(=O)C(=O)C2=C(C#N)C(=O)O1,yes
6.2832579612731925,4.304345607757568,5.0,473.5116187047892,3.0083982944488525,2.416324615478516,2.4414639472961426,CC1=C2OS(=O)(=O)N=C(C)N=C2N=C1C#N,yes
6.030580520629883,4.929865837097168,5.0,434.9479322167288,3.5594191551208496,2.8459317684173584,2.8162755966186523,CC1=C2SC=C1C(=O)N=CSC1=NC2=CC1=O,yes
5.421384334564209,4.520766258239746,6.0,513.687339970054,3.199043273925781,2.564962148666382,2.57114315032959,CC1=C2SC=C3C(=NC(N=CC(=O)S1)=C23)C#N,yes
4.569074630737305,4.625017166137695,3.0,277.03776523550573,3.2908778190612797,2.636561632156372,2.633610248565674,CC1=C2SC(=CC(C)=CSC=C(N)N=C2)C1=O,yes
5.085888862609863,4.8704495429992685,4.0,353.63417068456164,3.507079124450684,2.8051247596740723,2.7806732654571533,CC1=C2SC=CC=C(N)N2C(=O)N=CC(=O)S1,yes
5.582772731781006,4.336523532867432,5.0,434.9479322167288,3.0367438793182373,2.4384243488311768,2.460744857788086,CC1=C2SC=C(CO)C(SC(=O)C=NC=N1)=C2,yes
5.9865455627441415,4.367280006408691,4.0,345.6702532863073,3.0638370513916016,2.459547758102417,2.4791741371154785,CC1=C2SC(=C(F)O1)C(=O)C=CN=CC(=O)S2,yes
6.332879066467285,4.540093421936035,9.0,709.7518227432173,3.2160685062408447,2.5782361030578613,2.58272385597229,CC1=C2SC(C#N)=C(N=C2S(=O)(=O)C=N1)C#N,yes
4.8727078437805185,4.560651302337647,3.0,295.41539698340716,3.234178066253662,2.592355251312256,2.5950422286987305,CC1=C2SC=CN=CN=CC2=CC(=N)C(=N)N1,yes
5.442615032196045,4.374053001403809,3.0,287.00673598043625,3.069803476333618,2.464199542999268,2.4832324981689453,CC1=C2SC(=N1)C(=O)N=CN=COC(CO)=C2,yes
5.8581390380859375,4.30880069732666,6.0,507.2245439289797,3.0123226642608643,2.419384241104126,2.444133281707764,CC1=C2SC(N=C1)=C(C=O)C=NC=NC(=O)S2,yes
4.78819751739502,4.322843074798584,5.0,440.6478958917781,3.02469253540039,2.429028511047364,2.452547550201416,CC1=C2SC(=N)C=C3SC(=CC3=N)N=C1C=N2,yes
4.862934112548828,4.333539962768556,4.0,378.68052030151534,3.0341155529022217,2.436375141143799,2.4589571952819824,CC1=C2SC(=N)C(C=N2)=NC=CN=C(CN)O1,yes
5.44318437576294,4.644247055053711,4.0,384.09206040953336,3.3078174591064453,2.649768829345703,2.645132780075073,CC1=C2SC=NC=NC(C)=C2N=CC(CN)=N1,yes
6.1337337493896475,4.307703495025635,6.0,534.2939156744291,3.0113561153411865,2.418630599975586,2.4434759616851807,CC1=C2SC=NC(=O)N=C(C=C2N=NO1)C#N,no
5.0634732246398935,4.381011009216309,4.0,351.3210401942075,3.075932741165161,2.4689784049987797,2.4874017238616943,CC1=C2SC(N=CSC(=N)C(=O)N=C2)=C(N)O1,yes
5.750721454620361,4.322532653808594,7.0,613.2603354515722,3.02441930770874,2.4288153648376465,2.452361583709717,CC1=C2SC(=NN1)N=C(C=NC=NC2=O)C#N,no
6.248892784118652,4.522972583770752,4.0,352.0139918412716,3.200986623764038,2.566477537155152,2.572465181350708,CC1=C2SC(=N)N=C2C2=C1C(=O)C(=N)N=C2Cl,yes
5.611419677734375,4.491158485412598,4.0,378.67610626398726,3.172961711883545,2.5446276664733887,2.5534021854400635,CC1=C2SC(=N)N=CN=C2C(=N)N2N=NC=C12,yes
6.656473159790039,4.482770919799805,6.0,494.76981173346564,3.1655731201171875,2.5388669967651367,2.5483763217926025,CC1=C2SC(=N)NN=C2N=CC=NS(=O)(=O)O1,no
5.9457340240478525,4.324308395385741,6.0,479.88545596108537,3.0259833335876465,2.430034875869751,2.453425645828247,CC1=C2SC(=N)SC1=NC(=O)N=C(C)N=CS2,no
6.313906669616699,4.374074935913087,8.0,651.854009174811,3.0698227882385254,2.464214563369751,2.483245611190796,CC1=C2SC(=NSC3=C2C(C=N1)=NC3=O)C#N,yes
6.113786697387695,4.353944778442384,6.0,564.2056783274428,3.052090167999268,2.4503891468048096,2.4711837768554688,CC1=C2SC(=N)SC(C=NC=NC=C1)=N2,yes
